time_ms,truth_x,truth_y,truth_theta,est_x,est_y,est_theta,steer_fl,steer_fr,steer_rl,steer_rr,power_left,power_right,enc_fl,enc_fr,enc_rl,enc_rr,gps_x,gps_y,gps_ts,sonar_dist,imu_gyro_z,mast_angle,ada_step_us
0,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,40000
40,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,80000
80,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,120000
120,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,160000
160,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,200000
200,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,240000
240,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,280000
280,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,320000
320,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,360000
360,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,400000
400,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,440000
440,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,480000
480,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,520000
520,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,560000
560,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,600000
600,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,640000
640,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,680000
680,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,720000
720,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,760000
760,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,800000
800,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,840000
840,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,880000
880,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,920000
920,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,960000
960,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1000000
1000,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1040000
1040,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1080000
1080,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1120000
1120,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1160000
1160,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1200000
1200,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1240000
1240,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1280000
1280,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1320000
1320,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1360000
1360,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1400000
1400,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1440000
1440,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1480000
1480,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1520000
1520,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1560000
1560,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1600000
1600,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1640000
1640,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1680000
1680,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1720000
1720,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1760000
1760,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1800000
1800,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1840000
1840,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1880000
1880,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1920000
1920,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,1960000
1960,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,,,,4294967295,0,0,2000000
