time_ms,truth_x,truth_y,truth_theta,est_x,est_y,est_theta,steer_fl,steer_fr,steer_rl,steer_rr,power_left,power_right,enc_fl,enc_fr,enc_rl,enc_rr,gps_x,gps_y,gps_ts,sonar_dist,imu_gyro_z,mast_angle,ada_step_us
0,0.000000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0.000000,0.000000,1,4294967295,0,0,40000
40,0.050000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,10,10,10,10,,,,4294967295,0,0,80000
80,0.100000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,20,20,20,20,,,,4294967295,0,0,120000
120,0.150000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,30,30,30,30,,,,4294967295,0,0,160000
160,0.200000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,40,40,40,40,,,,4294967295,0,0,200000
200,0.250000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,50,50,50,50,,,,4294967295,0,0,240000
240,0.300000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,60,60,60,60,,,,4294967295,0,0,280000
280,0.350000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,70,70,70,70,,,,4294967295,0,0,320000
320,0.400000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,80,80,80,80,0.400000,0.000000,320,4294967295,0,0,360000
360,0.450000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,90,90,90,90,,,,4294967295,0,0,400000
400,0.500000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,100,100,100,100,,,,4294967295,0,0,440000
440,0.550000,0.000000,0.000000,,,,0.000,0.000,0.000,0.000,0,0,110,110,110,110,,,,4294967295,0,0,480000
